customerID,Churn,Churn_Probability_Opt,Risk_Tier_Opt
2954-PIBKO,No,0.03216963528814201,Low
8012-SOUDQ,No,0.758461300913097,Critical
9420-LOJKX,Yes,0.6835842942570864,High
6575-SUVOI,No,0.4141489609093703,Medium
7495-OOKFY,Yes,0.7963279922981956,Critical
4667-QONEA,No,0.09434064767771483,Low
1658-BYGOY,Yes,0.8734776331915193,Critical
8769-KKTPH,No,0.3620205676067177,Medium
5067-XJQFU,No,0.48097021702451404,Medium
3957-SQXML,No,0.024261617705738713,Low
5954-BDFSG,No,0.16191324066297105,Low
0434-CSFON,No,0.7878922384013741,Critical
1215-FIGMP,No,0.5441994031741242,High
0526-SXDJP,No,0.02185628257226402,Low
0557-ASKVU,No,0.16821401517799664,Low
5698-BQJOH,Yes,0.8731518940001659,Critical
5122-CYFXA,No,0.7600549797725401,Critical
8627-ZYGSZ,No,0.4892949078912573,Medium
3410-YOQBQ,No,0.06787359115970043,Low
3170-NMYVV,No,0.02310692930726781,Low
7410-OIEDU,No,0.6107602006139476,High
2273-QCKXA,No,0.638411878717382,High
0731-EBJQB,No,0.08537240661762883,Low
1891-QRQSA,No,0.17197794219154844,Low
8028-PNXHQ,No,0.03200322622359356,Low
5630-AHZIL,No,0.6339741673555975,High
2673-CXQEU,No,0.4495783835344168,Medium
6416-JNVRK,No,0.15504822668156465,Low
5590-ZSKRV,No,0.28388815547960644,Medium
0191-ZHSKZ,No,0.4232313186993409,Medium
3887-PBQAO,No,0.08788674943091283,Low
5919-TMRGD,Yes,0.9254304721549539,Critical
8108-UXRQN,No,0.5909867472189403,High
9191-MYQKX,Yes,0.7410218499628447,Critical
9919-YLNNG,No,0.6143796104153171,High
0318-ZOPWS,No,0.04124546309768997,Low
4445-ZJNMU,No,0.8617414278739635,Critical
4808-YNLEU,No,0.10964712934018259,Low
1862-QRWPE,No,0.019153735739465102,Low
2796-NNUFI,No,0.03160781185571226,Low
3016-KSVCP,No,0.4162569638250768,Medium
4767-HZZHQ,No,0.2842669516495481,Medium
2424-WVHPL,No,0.879232289928195,Critical
7233-PAHHL,No,0.06424807136228441,Low
6067-NGCEU,No,0.49376262352617967,Medium
9848-JQJTX,No,0.26576039598690937,Medium
8637-XJIVR,Yes,0.7753870290440722,Critical
9803-FTJCG,No,0.046304773538308704,Low
0278-YXOOG,Yes,0.2717984401924596,Medium
3212-KXOCR,No,0.0243610865991631,Low
4598-XLKNJ,Yes,0.7909411040898152,Critical
6380-ARCEH,No,0.4443048715584958,Medium
3679-XASPY,No,0.47748430995365,Medium
7123-WQUHX,No,0.41493802876304486,Medium
5386-THSLQ,No,0.13605320251815134,Low
3192-NQECA,Yes,0.19421027993868,Low
6180-YBIQI,No,0.6192333413778786,High
6728-DKUCO,No,0.33703474702177477,Medium
9750-BOOHV,No,0.11094775641460435,Low
8597-CWYHH,No,0.5438766249855956,High
2848-YXSMW,No,0.011813238107432357,Low
0486-HECZI,Yes,0.5707428873140871,High
4549-ZDQYY,No,0.07673068403974406,Low
5712-AHQNN,No,0.6155993320047747,High
4846-WHAFZ,Yes,0.7570584129447356,Critical
5256-SKJGO,No,0.10298249321568301,Low
3071-VBYPO,No,0.8067074493054619,Critical
9560-BBZXK,No,0.042231421042437066,Low
5299-RULOA,Yes,0.8339764835867736,Critical
8402-OOOHJ,No,0.02953024129266236,Low
9445-ZUEQE,No,0.4757443949119951,Medium
1091-SOZGA,No,0.5158479532400356,High
2928-HLDBA,No,0.27009627854297424,Medium
0404-SWRVG,Yes,0.9233100082553138,Critical
6497-TILVL,No,0.32362722608965144,Medium
7219-TLZHO,No,0.25557352507986936,Medium
4622-YNKIJ,No,0.16755004092683498,Low
4412-YLTKF,Yes,0.7581400959526153,Critical
6734-PSBAW,No,0.028350407472097466,Low
3930-ZGWVE,No,0.4516212021536441,Medium
2639-UGMAZ,No,0.19570836024772809,Low
2876-GZYZC,No,0.8191194954976116,Critical
6207-WIOLX,Yes,0.4496581182122184,Medium
8587-XYZSF,No,0.026008165558394997,Low
3091-FYHKI,Yes,0.8894115108877629,Critical
2372-HWUHI,Yes,0.7336469853768104,Critical
7799-LGRDP,No,0.05208655270796527,Low
7850-VWJUU,No,0.45276502998936974,Medium
3774-VBNXY,No,0.013996029857839438,Low
6217-KDYWC,No,0.02682153497731078,Low
0390-DCFDQ,Yes,0.8978611270537133,Critical
3146-MSEGF,No,0.06085406288162387,Low
4080-OGPJL,Yes,0.4666256713388252,Medium
1095-WGNGG,No,0.27144058241633706,Medium
2636-SJDOU,No,0.24481963373740412,Low
1131-QQZEB,No,0.0241429635204586,Low
5716-EZXZN,No,0.10264742067619725,Low
6837-BJYDQ,No,0.23300467790221768,Low
2135-RXIHG,Yes,0.8010936580954265,Critical
6440-DKQGE,No,0.11640626123920894,Low
3466-BYAVD,No,0.39449940775389786,Medium
3780-YVMFA,No,0.6805163177835586,High
3874-EQOEP,Yes,0.8395978189991208,Critical
1679-JRFBR,No,0.29573136098411645,Medium
9073-ZZIAY,No,0.037986494124737626,Low
3077-RSNTJ,No,0.24722385773911754,Low
6551-GNYDG,No,0.6527479725855777,High
9167-APMXZ,No,0.7179417009203477,Critical
2749-CTKAJ,No,0.061647790044321096,Low
6371-NZYEG,No,0.07431153432362529,Low
7554-NEWDD,No,0.07424570055169497,Low
8992-VONJD,No,0.3311003106167215,Medium
0867-MKZVY,Yes,0.5408873808432363,High
4482-EWFMI,No,0.9211825195513291,Critical
4648-YPBTM,No,0.11033590347817229,Low
2907-ILJBN,No,0.09510479023587555,Low
6345-FZOQH,No,0.015018171294772146,Low
3376-BMGFE,Yes,0.7524881411848664,Critical
5997-OPVFA,No,0.05854076816431879,Low
3445-HXXGF,Yes,0.5281402581518324,High
1159-WFSGR,No,0.1975736499101132,Low
7654-YWJUF,No,0.26294841485139575,Medium
1875-QIVME,Yes,0.9512002210713946,Critical
6727-IOTLZ,No,0.10334912092354909,Low
0691-JVSYA,Yes,0.4938001147769703,Medium
5918-VUKWP,No,0.048941634801538486,Low
1744-JHKYS,No,0.18442689284163621,Low
2656-FMOKZ,Yes,0.7464361393611951,Critical
2070-FNEXE,Yes,0.5974608093147781,High
5947-SGKCL,No,0.7654785683143868,Critical
3712-PKXZA,No,0.06091479682375162,Low
6317-YPKDH,Yes,0.706101876742475,Critical
6582-OIVSP,No,0.672310537115438,High
9367-WXLCH,Yes,0.7963830674040141,Critical
5524-KHNJP,No,0.12214448002162526,Low
1918-ZBFQJ,Yes,0.6911968984588518,High
1024-GUALD,Yes,0.8545513897145002,Critical
4827-USJHP,No,0.33612748446414087,Medium
8167-GJLRN,No,0.7126205283172092,Critical
0956-SYCWG,No,0.12701025369724686,Low
8017-UVSZU,No,0.30180193419206913,Medium
7100-FQPRV,No,0.14975412789076234,Low
2472-OVKUP,Yes,0.8403541858264333,Critical
2984-RGEYA,No,0.012090134613035498,Low
9680-NIAUV,No,0.09713786979821361,Low
2146-EGVDT,No,0.018357802790690735,Low
2604-IJPDU,No,0.5261633121451644,High
9178-JHUVJ,No,0.05301538594880985,Low
6168-YBYNP,No,0.6521556738863149,High
7255-SSFBC,No,0.12938983916209362,Low
3645-DEYGF,No,0.3874579449159911,Medium
9323-HGFWY,No,0.34358703031687543,Medium
8544-GOQSH,No,0.5344347598200836,High
3363-DTIVD,No,0.14544890027676735,Low
7018-WBJNK,No,0.6925571596493775,High
9142-KZXOP,No,0.5199120538037801,High
7674-YTAFD,No,0.2260692624954083,Low
6348-SNFUS,No,0.03144377163382059,Low
1285-OKIPP,Yes,0.9181409901053769,Critical
7825-ECJRF,Yes,0.6662784835619332,High
1347-KTTTA,No,0.35261279373281,Medium
7841-TZDMQ,Yes,0.7312291298613216,Critical
4195-NZGTA,No,0.7922138988610735,Critical
7157-SMCFK,No,0.016370699069871448,Low
4709-LKHYG,No,0.06334205132440494,Low
2504-DSHIH,No,0.7384361013707553,Critical
0699-NDKJM,No,0.40858998273988384,Medium
9286-BHDQG,No,0.015999014775427856,Low
0230-WEQUW,No,0.039378165808395565,Low
2040-LDIWQ,No,0.08390262468905389,Low
6496-JDSSB,No,0.7740222307012135,Critical
9408-SSNVZ,Yes,0.8251061381266609,Critical
4443-EMBNA,No,0.01801247670097385,Low
6469-MRVET,No,0.3538673156113336,Medium
0742-MOABM,Yes,0.45483100040149227,Medium
5961-VUSRV,No,0.16459635820790253,Low
6778-JFCMK,No,0.29435224169471386,Medium
6341-JVQGF,No,0.1237075116603075,Low
2232-DMLXU,Yes,0.7409803927175714,Critical
4811-JBUVU,No,0.6063283545402661,High
0945-TSONX,No,0.07864192939630149,Low
2651-ZCBXV,No,0.2484797667919771,Low
3316-UWXUY,No,0.44235150454596767,Medium
8937-RDTHP,Yes,0.8917317314732053,Critical
7083-MIOPC,No,0.012600107724274457,Low
1984-GPTEH,No,0.20256987217480968,Low
1251-KRREG,Yes,0.7770440028810744,Critical
0621-JFHOL,No,0.18901100045847566,Low
9903-LYSAB,No,0.7875602137539054,Critical
0094-OIFMO,Yes,0.8605005288732822,Critical
9227-UAQFT,No,0.04282149333030259,Low
7301-ABVAD,No,0.04329577907005854,Low
6614-FHDBO,No,0.13217144071286135,Low
7576-ASEJU,No,0.16569493584167244,Low
9058-HRZSV,No,0.4139282880494164,Medium
4522-AKYLR,No,0.5458044151508149,High
0221-WMXNQ,No,0.7461959570250541,Critical
0303-UNCIP,No,0.26101869671104877,Medium
9947-OTFQU,Yes,0.7394466892063722,Critical
0322-YINQP,Yes,0.7100543292147625,Critical
0959-WHOKV,No,0.5212522220316747,High
4075-JFPGR,No,0.4032201153534341,Medium
4629-NRXKX,Yes,0.8273485136238748,Critical
9514-JDSKI,Yes,0.8465002556162031,Critical
3282-ZISZV,No,0.17380919913185797,Low
3675-YDUPJ,No,0.3335485402940978,Medium
4111-BNXIF,No,0.09207601502352798,Low
7017-VFHAY,No,0.11008803208605972,Low
6655-LHBYW,No,0.34531721745016214,Medium
4959-JOSRX,Yes,0.7501890223166814,Critical
5046-NUHWD,No,0.5379476527526484,High
7273-TEFQD,Yes,0.8844510392852312,Critical
3606-TWKGI,Yes,0.8752537215941469,Critical
7529-ZDFXI,No,0.7387703854206994,Critical
7605-BDWDC,No,0.07041395843195833,Low
1950-KSVVJ,No,0.36167115772546693,Medium
0123-CRBRT,No,0.048394598775950745,Low
6292-TOSSS,No,0.03779116084258408,Low
3197-ARFOY,No,0.6045548978186202,High
6323-AYBRX,Yes,0.02174924390167763,Low
7014-ZZXAW,No,0.027850893361682283,Low
4385-GZQXV,Yes,0.8108336620495139,Critical
7633-MVPUY,No,0.043966087142719414,Low
6366-ZGQGL,Yes,0.7519182886273158,Critical
4716-HHKQH,No,0.726597834608906,Critical
5940-AHUHD,Yes,0.8293042985673941,Critical
6432-TWQLB,Yes,0.8161769171237058,Critical
4484-GLZOU,Yes,0.7653332053853237,Critical
3179-GBRWV,No,0.41443387221545963,Medium
8645-KWHJO,No,0.6959748137686961,High
4130-MZLCC,No,0.44211649198394115,Medium
0314-TKOSI,No,0.3496784369322318,Medium
8229-MYEJZ,No,0.4470934792697995,Medium
2080-SRCDE,No,0.4637353079325328,Medium
9577-WJVCQ,No,0.1561239652431713,Low
9512-UIBFX,Yes,0.610261280219904,High
6202-DYYFX,No,0.4598661011213704,Medium
3808-HFKDE,No,0.47759471108794865,Medium
5583-SXDAG,Yes,0.905728442488914,Critical
3488-PGMQJ,Yes,0.80746548768337,Critical
3580-REOAC,Yes,0.5486755622392042,High
7534-BFESC,Yes,0.7500982868143496,Critical
3727-OWVYD,No,0.059767392086255464,Low
2294-SALNE,No,0.18549793947173418,Low
4847-TAJYI,No,0.9062975549830585,Critical
1563-IWQEX,No,0.23964813835603335,Low
8203-XJZRC,No,0.44349122443360994,Medium
6556-DBKZF,No,0.07621961978062547,Low
6851-WEFYX,No,0.7978115259686221,Critical
2985-JUUBZ,No,0.5945080443627426,High
6390-DSAZX,Yes,0.8234232701885756,Critical
0895-LMRSF,No,0.3201244063533929,Medium
8098-LLAZX,Yes,0.9372468087542875,Critical
8266-VBFQL,No,0.8430359136235493,Critical
8181-YHCMF,No,0.04691219625596406,Low
2240-HSJQD,No,0.5367557472690709,High
1248-DYXUB,No,0.029984322482162405,Low
0265-EDXBD,Yes,0.7114626905844308,Critical
4115-BNPJY,No,0.06995070374166022,Low
3167-SNQPL,No,0.7524487171416713,Critical
4091-TVOCN,No,0.2529637613255155,Medium
1098-TDVUQ,No,0.5471949631280134,High
7277-OZCGZ,No,0.6119388387938055,High
1557-EMYVT,No,0.19024214371488202,Low
2799-ARNLO,No,0.8810085151867146,Critical
7563-BIUPC,Yes,0.8462568798128253,Critical
5027-YOCXN,No,0.2822862578014177,Medium
3973-SKMLN,No,0.020522181573325776,Low
2321-OMBXY,Yes,0.11465631103300251,Low
2840-XANRC,Yes,0.8305744269485739,Critical
6745-JEFZB,No,0.5139175801899198,High
5020-ZSTTY,Yes,0.1899283433400939,Low
9880-TDQAC,No,0.07805657485481576,Low
8705-WZCYL,No,0.8106178190107267,Critical
7102-JJVTX,No,0.17887353454651592,Low
8626-PTQGE,No,0.05526981190187963,Low
4983-CLMLV,No,0.6905239628454504,High
5701-YVSVF,No,0.8338401831120936,Critical
5804-LEPIM,Yes,0.9146195750520241,Critical
5697-GOMBF,No,0.5533148543294986,High
2739-CACDQ,No,0.6832335934413636,High
9385-EHGDO,No,0.025288932039835097,Low
9498-FIMXL,No,0.18413165416072555,Low
2379-GYFLQ,No,0.4715733551770444,Medium
0122-OAHPZ,Yes,0.8597407590966674,Critical
2868-SNELZ,Yes,0.8570740662523105,Critical
4322-RCYMT,Yes,0.10541119348348225,Low
6680-NENYN,Yes,0.43966070519588885,Medium
2088-IEBAU,No,0.0848458648807126,Low
7982-VCELR,No,0.5488910334062187,High
1343-EHPYB,Yes,0.724797241028823,Critical
6035-BXTTY,No,0.18744123611701588,Low
6885-PKOAM,No,0.050747033422093565,Low
7520-HQWJU,No,0.14216443870110304,Low
9639-BUJXT,No,0.038080046553216916,Low
5924-SNGKP,No,0.07872274135862813,Low
0021-IKXGC,No,0.9587758014550554,Critical
2034-GDRCN,Yes,0.9474267524078115,Critical
8966-SNIZF,No,0.014670803826228316,Low
6243-OZGFH,No,0.6842101695071996,High
4654-DLAMQ,No,0.1729029385247369,Low
0513-RBGPE,No,0.08703790676682636,Low
5160-UXJED,No,0.1628713432537491,Low
4115-NZRKS,No,0.9135891906807121,Critical
0219-YTZUE,Yes,0.7656212218310223,Critical
0623-IIHUG,Yes,0.5457086863663625,High
4572-DVCGN,Yes,0.7588638618764686,Critical
3351-NGXYI,No,0.5622985325960836,High
8984-EYLLL,No,0.2636532448242086,Medium
9057-MSWCO,Yes,0.3100304519401267,Medium
9833-TGFHX,No,0.5315667072988555,High
9294-TDIPC,No,0.25491185051183746,Medium
5229-DTFYB,No,0.27892346190087824,Medium
0104-PPXDV,No,0.10327911842497262,Low
5176-LMJXE,No,0.03506027500113757,Low
3583-KRKMD,No,0.5161681897838603,High
1010-DIAUQ,Yes,0.7834665677561448,Critical
9069-LGEUL,No,0.37639965529462316,Medium
7302-ZHMHP,No,0.45420004333877917,Medium
9571-EDEBV,No,0.4601510752008564,Medium
3520-FJGCV,No,0.13195737677775585,Low
6563-VRERX,No,0.04070752558328636,Low
0259-GBZSH,Yes,0.9419186454637742,Critical
6122-EFVKN,No,0.04151337850239925,Low
2805-EDJPQ,No,0.34668032777020535,Medium
6862-CQUMB,No,0.6727697966100862,High
7156-MXBJE,No,0.2150992672502675,Low
6158-HDPXZ,No,0.7443370308955636,Critical
9601-BRXPO,Yes,0.7146615226256106,Critical
2863-IMQDR,No,0.07130003880840777,Low
5686-CMAWK,No,0.433774767638919,Medium
5651-CRHKQ,No,0.29010456998085454,Medium
6905-NIQIN,Yes,0.6407885307262671,High
8204-YJCLA,No,0.053077087259769555,Low
5167-ZFFMM,Yes,0.93301002404144,Critical
6583-SZVGP,No,0.2988280539107988,Medium
4895-TMWIR,Yes,0.29202354547421894,Medium
0533-BNWKF,Yes,0.6480007233840762,High
1708-PBBOA,No,0.22123730736122374,Low
8782-LKFPK,No,0.680230710634637,High
5522-JBWMO,No,0.7178376675880119,Critical
3597-MVHJT,No,0.7276322113731841,Critical
9774-NRNAU,No,0.48337518674752444,Medium
0224-RLWWD,No,0.8244402118819827,Critical
9967-ATRFS,No,0.170279608615582,Low
3951-NJCVI,No,0.8488399747632577,Critical
2977-CEBSX,No,0.06299646406433403,Low
0177-PXBAT,No,0.6161054966046459,High
6599-CEBNN,Yes,0.4376193521143728,Medium
2519-ERQOJ,No,0.5937925042903575,High
5876-QMYLD,No,0.059014458444931986,Low
2277-AXSDC,No,0.0517569699638722,Low
9442-JTWDL,No,0.11659860152223757,Low
0979-PHULV,Yes,0.5623295417702298,High
3067-SVMTC,No,0.036165888335592075,Low
5495-GPSRW,No,0.05199232742026023,Low
7606-BPHHN,No,0.019645539742025996,Low
4742-DRORA,No,0.295524673910315,Medium
0111-KLBQG,No,0.6338889266965672,High
4800-VHZKI,Yes,0.5366335920633573,High
7989-CHGTL,Yes,0.5486660523741517,High
0334-GDDSO,Yes,0.9217520467323893,Critical
4163-NCJAK,No,0.11215348818406473,Low
5233-AOZUF,No,0.6775070185163256,High
5973-EJGDP,No,0.6350857777777311,High
1996-DBMUS,No,0.5156835489444266,High
7916-VCCPB,No,0.4674857141697991,Medium
4686-GEFRM,No,0.16200986161922618,Low
5249-QYHEX,No,0.05123233206598745,Low
0578-SKVMF,Yes,0.5962299297888186,High
5564-NEMQO,Yes,0.9001620437899245,Critical
2233-FAGXV,No,0.4016081050913815,Medium
5605-IYGFG,No,0.7684629634217127,Critical
7663-ZTEGJ,No,0.29618063302200476,Medium
3935-TBRZZ,No,0.06640591131459957,Low
8111-BKVDS,No,0.3645124524283001,Medium
2055-SIFSS,No,0.31127387629184505,Medium
2806-MLNTI,No,0.6142747862419279,High
8734-DKSTZ,No,0.7886962582348923,Critical
4360-PNRQB,No,0.6669211990496591,High
6152-ONASV,No,0.06110690256619844,Low
9063-ZGTUY,Yes,0.1161387795779962,Low
7781-HVGMK,No,0.041697172144314835,Low
2181-UAESM,No,0.6569326017436324,High
2957-LOLHO,Yes,0.5161372270989071,High
6048-NJXHX,No,0.06081821474331665,Low
2320-SLKMB,No,0.4382309282848276,Medium
4980-URKXC,No,0.044272734498068164,Low
4376-KFVRS,No,0.1156806736962392,Low
5886-VLQVU,No,0.5645499529775585,High
3577-AMVUX,No,0.6283721334712256,High
0771-WLCLA,No,0.6868270888575914,High
5628-RKIFK,No,0.6004477492970752,High
0206-TBWLC,No,0.39963217222548425,Medium
2937-FTHUR,No,0.42968959014193464,Medium
1910-FMXJM,No,0.5148285001891124,High
7752-XUSCI,Yes,0.6987007313985483,High
4110-PFEUZ,Yes,0.8662299166261859,Critical
0732-OCQOC,No,0.04111153195997122,Low
5168-MSWXT,No,0.8639541456334133,Critical
1090-ESELR,No,0.05237781240829724,Low
8592-PLTMQ,No,0.04961972954935788,Low
5760-WRAHC,No,0.3674898145420793,Medium
8847-GEOOQ,No,0.3910022996794038,Medium
0256-LTHVJ,Yes,0.6246569181558294,High
4785-FCIFB,No,0.026691213934969243,Low
8313-NDOIA,No,0.8137526231525452,Critical
5149-CUZUJ,No,0.23483525352745566,Low
0942-KOWSM,No,0.05486784695209562,Low
4237-CLSMM,No,0.43600335450820993,Medium
1452-VOQCH,No,0.9398054940585235,Critical
4719-UMSIY,No,0.25346695890560395,Medium
6614-VBEGU,No,0.4975862778205791,Medium
0880-TKATG,Yes,0.8829104560003499,Critical
3811-VBYBZ,Yes,0.9102658833122186,Critical
1480-BKXGA,No,0.14611701607218683,Low
2996-XAUVF,No,0.0685562289924441,Low
9076-AXYIK,No,0.3152638231386344,Medium
5968-XQIVE,No,0.3188373505778643,Medium
8896-RAZCR,No,0.023124771429566673,Low
4640-UHDOS,Yes,0.46278072780094137,Medium
4933-IKULF,No,0.09813632958613987,Low
3583-EKAPL,Yes,0.8625034074652376,Critical
1304-BCCFO,No,0.6635297034648395,High
4104-PVRPS,No,0.18864846844081018,Low
9399-APLBT,Yes,0.8879388076291418,Critical
2359-KMGLI,Yes,0.685839254840591,High
3780-DDGSE,No,0.3193942630807723,Medium
4431-EDMIQ,No,0.38640276849804894,Medium
0306-JAELE,Yes,0.8656723748002391,Critical
6227-HWPWX,Yes,0.5671787189473159,High
0486-LGCCH,No,0.04862184060810492,Low
0447-BEMNG,Yes,0.38757559172519074,Medium
4612-SSVHJ,No,0.753888066263871,Critical
5168-MQQCA,No,0.3382438557642944,Medium
5949-XIKAE,Yes,0.7962505319514193,Critical
7971-HLVXI,No,0.1710436796285966,Low
9094-AZPHK,No,0.8555723757090499,Critical
3649-JPUGY,No,0.05778819828529116,Low
4472-LVYGI,No,0.35773633292762685,Medium
8372-JUXUI,Yes,0.9311283849920952,Critical
3552-CTCYF,No,0.24150647704992392,Low
6778-YSNIH,No,0.8203401037043915,Critical
0388-EOPEX,Yes,0.8735926888089062,Critical
5756-OZRIO,No,0.18992174066386247,Low
6579-JPICP,No,0.44104961826093364,Medium
8205-OTCHB,Yes,0.34110811816540715,Medium
4134-BSXLX,No,0.12462823600312911,Low
0505-SPOOW,No,0.014150776267967,Low
6235-VDHOM,Yes,0.6873670330036354,High
7783-YKGDV,Yes,0.7313464549209928,Critical
4374-YMUSQ,No,0.27270393524381703,Medium
4513-CXYIX,No,0.123748265014449,Low
3957-HHLMR,No,0.07575408747246569,Low
7803-XOCCZ,No,0.32063373468005396,Medium
5736-YEJAX,No,0.035289364621326,Low
5609-CEBID,Yes,0.8336013647585583,Critical
8981-FJGLA,No,0.7623174176734958,Critical
7218-HKQFK,Yes,0.9433690734313973,Critical
4636-QRJKY,Yes,0.7775124171430368,Critical
1135-LMECX,No,0.44287700739486885,Medium
4332-MUOEZ,No,0.31553288027995025,Medium
8535-SFUTN,No,0.6516819227482415,High
5956-VKDTT,Yes,0.8982585070044724,Critical
8677-HDZEE,No,0.5891049595595864,High
2475-MROZF,No,0.3992877897510261,Medium
9412-GHEEC,Yes,0.6498178580440248,High
3482-ABPKK,No,0.07095387656322732,Low
6705-LXORM,No,0.8042683698088937,Critical
0257-ZESQC,Yes,0.4875521000816282,Medium
7531-GQHME,No,0.23731557796899214,Low
5174-ITUMV,No,0.4465824740451975,Medium
4109-CYRBD,No,0.5119209856141219,High
0913-XWSCN,No,0.49890613981038134,Medium
6825-UYPFK,Yes,0.5280566203956361,High
8397-MVTAZ,Yes,0.768285208718629,Critical
0750-EBAIU,No,0.28890145248608,Medium
8606-CIQUL,No,0.12760685439309274,Low
3571-DPYUH,No,0.31703854274209736,Medium
7601-GNDYK,No,0.01851804176428166,Low
0356-OBMAC,No,0.23127608970505342,Low
8067-NIOYM,No,0.03523519206518196,Low
1403-GYAFU,No,0.012116156835709026,Low
4234-XTNEA,No,0.9206122839879073,Critical
1297-VQDRP,No,0.3551767032709016,Medium
9282-IZGQK,Yes,0.9585382929056074,Critical
5348-CAGXB,No,0.8701198910701267,Critical
0621-HJWXJ,No,0.4243954601009824,Medium
5844-QVTAT,No,0.08675411300995506,Low
8905-IAZPF,No,0.30492095761816196,Medium
5394-MEITZ,No,0.05965941867271086,Low
6859-QNXIQ,No,0.12072801317335727,Low
2782-LFZVW,No,0.7105639878010354,Critical
2866-IKBTM,No,0.4477343704348767,Medium
1342-JPNKI,Yes,0.8105604896766186,Critical
2817-NTQDO,Yes,0.4524941731402675,Medium
7129-AZJDE,No,0.3707771029736669,Medium
6986-IJDHX,Yes,0.5323722540274327,High
2560-PPCHE,No,0.3679594508798413,Medium
4676-MQUEA,No,0.40545412700897304,Medium
8138-EALND,No,0.19486938669712967,Low
3580-HYCSP,No,0.13536573671343557,Low
1352-HNSAW,No,0.10488453000671166,Low
2075-PUEPR,No,0.02041398589776522,Low
1982-FEBTD,No,0.05128465769232712,Low
5301-GAUUY,Yes,0.5162733967821379,High
5791-KAJFD,No,0.18243980652212302,Low
2654-VBVPB,No,0.4420669115188832,Medium
1154-HYWWO,No,0.0945228055272152,Low
2501-XWWTZ,No,0.6977811968907196,High
3716-UVSPD,No,0.7723438241256105,Critical
6815-ABQFQ,No,0.48172621275473076,Medium
7343-EOBEU,No,0.5986793688598789,High
3701-SFMUH,No,0.49657758558162035,Medium
6103-LIANB,No,0.3059337234737481,Medium
7319-VENRZ,No,0.4874538902539838,Medium
5846-NEQVZ,No,0.02722030136694212,Low
6967-QIQRV,No,0.3531730233908642,Medium
5781-RFZRP,No,0.029054991165665237,Low
0939-YAPAF,Yes,0.7537748459760103,Critical
0308-IVGOK,No,0.2913552262392481,Medium
7293-LSCDV,No,0.025601101264056143,Low
7025-WCBNE,No,0.06571736776546966,Low
5756-JYOJT,No,0.26016230609657043,Medium
4710-FDUIZ,Yes,0.42451774611318527,Medium
6030-REHUX,No,0.7549378830334165,Critical
9548-LIGTA,No,0.05149291372315514,Low
5150-LJNSR,No,0.22773825809861475,Low
8270-RKSAP,No,0.7872953131991856,Critical
6522-YRBXD,No,0.6524662344596004,High
2640-LYMOV,No,0.5299541017688676,High
1218-VKFPE,Yes,0.21363165590819166,Low
3627-FHKBK,Yes,0.7748102404372672,Critical
2865-TCHJW,Yes,0.9241009804155326,Critical
1423-BMPBQ,No,0.5069005747018331,High
2393-DIVAI,No,0.5013869532687979,High
